can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.039081582804103565,7.0,139.875,66.20127868652344,3.0,180.0,33.0,0.015999999999999997,102.04081632653063,1020.4081632653064,25.0,1.0,1.0,742.0,1
0.009281875915974597,8.0,83.5,94.37557983398438,3.0,253.0,26.0,0.00263265306122449,387.75510204081644,1020.4081632653064,24.0,0.0,1.0,524.0,1
0.009281875915974597,8.0,60.5,82.11881256103516,2.75,250.0,31.0,0.0026122448979591837,387.75510204081644,1020.4081632653064,24.0,0.0,1.0,690.0,1
0.009281875915974597,8.0,149.0,103.7376480102539,3.0,253.0,22.0,0.0025714285714285713,408.1632653061225,1020.4081632653064,24.0,0.0,1.0,708.0,1
0.6404494382022472,2.0,155.5,77.20427703857422,3.0,235.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.02344894968246214,6.0,50.125,62.14385986328125,2.4056390622295662,141.0,40.0,0.020999999999999998,61.22448979591838,1020.4081632653064,24.0,0.0,1.0,1184.0,0
0.5769418661455789,7.0,115.625,73.20679473876953,3.0,245.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,56.375,83.74505615234375,2.75,247.0,34.0,0.0025918367346938775,387.75510204081644,1020.4081632653064,25.0,0.0,1.0,763.0,1
0.03126526624328285,5.0,141.5,80.68147277832031,3.0,200.0,34.0,0.014599999999999998,40.81632653061226,1020.4081632653064,25.0,1.0,1.0,656.0,1
0.009281875915974597,8.0,81.875,99.26031494140625,2.75,245.0,29.0,0.0026122448979591837,387.75510204081644,1020.4081632653064,24.0,0.0,1.0,756.0,1
0.844162188568637,6.0,121.0,67.75138092041016,3.0,214.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,144.375,102.50236511230469,3.0,253.0,29.0,0.0025918367346938775,408.1632653061225,1020.4081632653064,25.0,0.0,1.0,532.0,0
0.009281875915974597,8.0,29.375,42.40854263305664,2.75,131.0,32.0,0.0025714285714285713,408.1632653061225,1020.4081632653064,25.0,0.0,1.0,932.0,1
0.015632633121641426,4.0,135.625,74.49989318847656,3.0,200.0,30.0,0.017272727272727273,40.81632653061226,1020.4081632653064,25.0,0.0,1.0,865.0,1
0.45774303859306303,5.0,153.375,60.054012298583984,3.0,165.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,60.125,82.92984771728516,3.0,246.0,20.0,0.0025306122448979593,428.57142857142867,1020.4081632653064,24.0,0.0,1.0,284.0,1
0.015632633121641426,7.0,128.375,74.2208480834961,3.0,233.0,28.0,0.016083333333333335,61.224489795918345,1020.4081632653058,24.0,1.0,1.0,692.0,1
0.14704445530043966,3.0,136.125,65.17560577392578,2.75,198.0,0.0,0.0,20.408163265306115,1020.4081632653058,24.0,0.0,0.0,0.0,1
0.8348803126526624,3.0,119.375,80.95668029785156,3.0,246.0,0.0,0.0,20.408163265306115,1020.4081632653058,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,85.375,100.83642578125,2.75,250.0,23.0,0.0025918367346938775,408.1632653061223,1020.4081632653058,24.0,0.0,1.0,734.0,1
0.03126526624328285,2.0,69.75,65.49761199951172,3.0,171.0,34.0,0.014363636363636363,61.224489795918345,1020.4081632653058,24.0,1.0,1.0,966.0,1
0.015632633121641426,4.0,8.5,12.864680290222168,2.0,32.0,33.0,0.015230769230769232,81.63265306122446,1020.4081632653058,23.0,0.0,1.0,995.0,0
0.009281875915974597,8.0,114.375,106.85263061523438,3.0,255.0,32.0,0.0026122448979591837,408.1632653061223,1020.4081632653058,23.0,0.0,1.0,780.0,1
0.009281875915974597,7.0,116.375,73.27676391601562,3.0,219.0,36.0,0.0025306122448979593,428.57142857142844,1020.4081632653058,23.0,1.0,1.0,1158.0,1
0.7489008304836345,1.0,136.25,64.7200698852539,3.0,169.0,0.0,0.0,20.408163265306115,1020.4081632653058,23.0,0.0,0.0,0.0,1
0.323400097703957,1.0,90.25,63.67446517944336,3.0,192.0,0.0,0.0,20.408163265306115,1020.4081632653058,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,119.375,102.35225677490234,3.0,246.0,33.0,0.002510204081632653,428.57142857142844,1020.4081632653058,23.0,0.0,1.0,1026.0,1
0.002442598925256473,5.0,111.0,55.48648452758789,3.0,167.0,30.0,0.03333333333333333,40.81632653061223,1020.4081632653058,23.0,1.0,1.0,630.0,1
0.015632633121641426,4.0,3.875,9.879745483398438,1.061278124459133,30.0,5.0,0.014642857142857143,102.04081632653057,1020.4081632653058,23.0,0.0,1.0,39.0,1
0.6765999022960429,5.0,161.625,52.93141174316406,3.0,176.0,0.0,0.0,20.408163265306115,1020.4081632653058,23.0,0.0,0.0,0.0,1
0.009281875915974597,3.0,137.25,82.86698913574219,3.0,219.0,35.0,0.002510204081632653,408.1632653061223,1020.4081632653058,23.0,1.0,1.0,1153.0,1
0.009281875915974597,8.0,172.5,91.41799926757812,3.0,253.0,26.0,0.0025102040816326527,428.57142857142867,1020.4081632653064,23.0,0.0,1.0,778.0,1
0.009281875915974597,2.0,117.5,69.64732360839844,3.0,237.0,29.0,0.002489795918367347,428.57142857142867,1020.4081632653064,23.0,1.0,1.0,818.0,1
0.009281875915974597,8.0,55.625,74.90650177001953,3.0,220.0,34.0,0.002489795918367347,428.57142857142867,1020.4081632653064,23.0,0.0,1.0,1001.0,1
0.015632633121641426,5.0,150.625,51.693660736083984,3.0,157.0,25.0,0.014066666666666667,122.44897959183676,1020.4081632653064,22.0,1.0,1.0,1174.0,1
0.009281875915974597,8.0,88.5,97.7918701171875,3.0,245.0,26.0,0.002510204081632653,448.9795918367348,1020.4081632653064,21.0,0.0,1.0,669.0,1
0.9399120664386907,2.0,90.875,65.31737518310547,3.0,193.0,0.0,0.0,20.40816326530613,1020.4081632653064,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,115.75,105.522216796875,3.0,246.0,33.0,0.0024693877551020408,448.9795918367348,1020.4081632653064,21.0,0.0,1.0,752.0,1
0.039081582804103565,3.0,123.875,72.10137939453125,3.0,234.0,37.0,0.01875,40.81632653061226,1020.4081632653064,20.0,0.0,1.0,982.0,1
0.009281875915974597,8.0,121.75,104.9985122680664,3.0,252.0,18.0,0.002489795918367347,469.38775510204096,1020.4081632653064,19.0,0.0,1.0,464.0,0
0.039081582804103565,1.0,138.125,91.7679672241211,3.0,246.0,31.0,0.016888888888888887,61.22448979591838,1020.4081632653064,18.0,1.0,1.0,712.0,1
0.039081582804103565,6.0,98.125,58.432518005371094,3.0,181.0,33.0,0.0153,81.63265306122452,1020.4081632653064,18.0,1.0,1.0,796.0,1
0.009281875915974597,8.0,119.375,106.24845886230469,2.75,251.0,21.0,0.002489795918367347,448.9795918367348,1020.4081632653064,18.0,0.0,1.0,535.0,1
0.015632633121641426,4.0,116.375,64.52313232421875,3.0,175.0,32.0,0.01375,122.44897959183676,1020.4081632653064,18.0,0.0,1.0,522.0,1
0.5495847581827064,4.0,141.5,71.812255859375,3.0,226.0,0.0,0.0,20.40816326530613,1020.4081632653064,19.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,88.625,99.60916137695312,3.0,247.0,23.0,0.0024693877551020408,448.9795918367348,1020.4081632653064,19.0,0.0,1.0,708.0,1
0.002442598925256473,8.0,175.875,64.59767150878906,3.0,182.0,30.0,0.031285714285714285,40.81632653061226,1020.4081632653064,18.0,0.0,1.0,769.0,1
0.039081582804103565,5.0,102.625,66.93641662597656,2.75,182.0,31.0,0.014454545454545454,102.04081632653057,1020.4081632653058,17.0,1.0,1.0,478.0,1
0.009281875915974597,8.0,116.625,106.69575500488281,3.0,252.0,12.0,0.002489795918367347,469.38775510204067,1020.4081632653058,17.0,0.0,1.0,276.0,1
0.4342940889106009,4.0,115.25,67.95356750488281,3.0,215.0,0.0,0.0,20.408163265306115,1020.4081632653058,18.0,0.0,0.0,0.0,1
0.7445041524181729,6.0,116.625,92.34031677246094,3.0,231.0,0.0,0.0,20.408163265306115,1020.4081632653058,19.0,0.0,0.0,0.0,1
0.6145578895945286,5.0,124.75,61.03636169433594,3.0,178.0,0.0,0.0,20.408163265306115,1020.4081632653058,20.0,0.0,0.0,0.0,1
0.015632633121641426,5.0,80.25,58.35826873779297,2.75,207.0,28.0,0.013470588235294118,142.8571428571428,1020.4081632653058,20.0,1.0,1.0,443.0,1
0.49975574010747437,3.0,119.75,65.56246948242188,3.0,190.0,0.0,0.0,20.408163265306115,1020.4081632653058,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,151.875,103.51380920410156,3.0,253.0,30.0,0.002551020408163265,408.1632653061223,1020.4081632653058,20.0,0.0,1.0,718.0,1
0.945285784074255,5.0,129.125,81.97322082519531,3.0,237.0,0.0,0.0,20.408163265306115,1020.4081632653058,20.0,0.0,0.0,0.0,1
0.28382999511480217,7.0,116.875,55.99651336669922,3.0,168.0,0.0,0.0,20.408163265306115,1020.4081632653058,20.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,85.625,97.65620422363281,2.75,253.0,31.0,0.0025306122448979593,408.1632653061223,1020.4081632653058,20.0,0.0,1.0,956.0,1
0.039081582804103565,4.0,129.125,55.04869842529297,3.0,151.0,28.0,0.014166666666666668,102.04081632653057,1020.4081632653058,20.0,1.0,1.0,692.0,1
0.4601856375183195,4.0,120.75,77.66876983642578,3.0,203.0,0.0,0.0,20.408163265306115,1020.4081632653058,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,91.5,95.0,3.0,244.0,31.0,0.0025306122448979593,408.1632653061223,1020.4081632653058,20.0,0.0,1.0,915.0,1
0.009281875915974597,2.0,114.875,83.78609466552734,2.75,224.0,32.0,0.0025306122448979593,408.1632653061223,1020.4081632653058,20.0,1.0,1.0,791.0,1
0.10698583292623351,3.0,115.875,57.02069091796875,3.0,183.0,0.0,0.0,20.40816326530613,1020.4081632653064,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,117.125,100.40970611572266,2.75,248.0,30.0,0.0024693877551020408,408.1632653061225,1020.4081632653064,21.0,0.0,1.0,1060.0,1
0.002442598925256473,8.0,81.875,86.77332305908203,2.5,194.0,33.0,0.029625,61.22448979591838,1020.4081632653064,20.0,0.0,1.0,970.0,0
0.009281875915974597,8.0,89.375,101.71766662597656,3.0,252.0,33.0,0.0024693877551020408,408.1632653061225,1020.4081632653064,20.0,0.0,1.0,714.0,1
0.8724963361016121,6.0,139.25,75.07121276855469,3.0,212.0,0.0,0.0,20.40816326530613,1020.4081632653064,21.0,0.0,0.0,0.0,1
0.9628724963361016,3.0,95.375,63.081172943115234,3.0,185.0,0.0,0.0,20.40816326530613,1020.4081632653064,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,92.875,101.50299835205078,3.0,253.0,25.0,0.002489795918367347,428.57142857142867,1020.4081632653064,20.0,0.0,1.0,512.0,1
0.16365412799218368,2.0,130.5,67.39436340332031,3.0,212.0,0.0,0.0,20.40816326530613,1020.4081632653064,21.0,0.0,0.0,0.0,1
0.03126526624328285,2.0,114.75,88.14724731445312,3.0,237.0,24.0,0.017333333333333333,20.40816326530613,1020.4081632653064,21.0,1.0,1.0,392.0,1
0.009281875915974597,8.0,126.25,76.4423828125,3.0,217.0,31.0,0.002510204081632653,428.57142857142867,1020.4081632653064,21.0,0.0,1.0,915.0,1
0.009281875915974597,8.0,34.75,42.93818283081055,2.75,129.0,31.0,0.002489795918367347,428.57142857142867,1020.4081632653064,21.0,0.0,1.0,814.0,1
0.24914509037616023,4.0,126.25,78.6666259765625,3.0,229.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.1529066927210552,4.0,144.375,48.833744049072266,3.0,124.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,146.5,101.22747039794922,3.0,251.0,36.0,0.002510204081632653,428.57142857142867,1020.4081632653064,21.0,0.0,1.0,940.0,1
0.009281875915974597,8.0,61.625,81.38018035888672,2.75,242.0,32.0,0.002489795918367347,428.57142857142867,1020.4081632653064,21.0,0.0,1.0,739.0,0
0.6326331216414265,8.0,127.625,55.86353302001953,3.0,195.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.4758182706399609,3.0,89.75,82.25988006591797,3.0,238.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,90.375,101.26319122314453,3.0,251.0,20.0,0.002510204081632653,448.9795918367348,1020.4081632653064,22.0,0.0,1.0,720.0,1
0.015632633121641426,7.0,147.0,63.122894287109375,3.0,163.0,36.0,0.014277777777777778,81.63265306122446,1020.4081632653058,22.0,1.0,1.0,666.0,1
0.11529066927210552,7.0,154.75,76.01603698730469,3.0,180.0,0.0,0.0,20.408163265306115,1020.4081632653058,23.0,0.0,0.0,0.0,1
0.1700048851978505,5.0,173.5,64.71669006347656,3.0,198.0,0.0,0.0,20.408163265306115,1020.4081632653058,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,146.375,101.7373275756836,3.0,252.0,32.0,0.002551020408163265,387.7551020408162,1020.4081632653058,24.0,0.0,1.0,534.0,1
0.009281875915974597,8.0,121.625,105.54730987548828,3.0,251.0,34.0,0.002489795918367347,408.1632653061223,1020.4081632653058,24.0,0.0,1.0,716.0,1
0.5007327796775769,1.0,72.25,76.06370544433594,3.0,243.0,0.0,0.0,20.408163265306115,1020.4081632653058,25.0,0.0,0.0,0.0,1
0.03126526624328285,5.0,106.5,57.91373062133789,3.0,156.0,39.0,0.01723076923076923,40.81632653061223,1020.4081632653058,24.0,1.0,1.0,998.0,1
0.009281875915974597,8.0,120.375,106.154296875,3.0,252.0,25.0,0.0024693877551020408,387.7551020408162,1020.4081632653058,24.0,0.0,1.0,516.0,1
0.7293600390815828,6.0,134.75,65.35814666748047,2.75,172.0,0.0,0.0,20.408163265306115,1020.4081632653058,25.0,0.0,0.0,0.0,1
0.039081582804103565,3.0,110.125,87.397705078125,3.0,237.0,36.0,0.015461538461538462,102.04081632653057,1020.4081632653058,25.0,0.0,1.0,738.0,1
0.060576453346360526,2.0,145.5,72.60681915283203,3.0,200.0,0.0,0.0,20.408163265306115,1020.4081632653058,26.0,0.0,0.0,0.0,1
0.015632633121641426,4.0,14.25,23.72103500366211,2.0,67.0,28.0,0.014105263157894737,81.63265306122446,1020.4081632653058,26.0,0.0,1.0,1062.0,0
0.009281875915974597,8.0,89.125,96.97736358642578,3.0,251.0,32.0,0.0025306122448979598,367.34693877551007,1020.4081632653058,26.0,0.0,1.0,742.0,1
0.89057156814851,1.0,125.375,76.93981170654297,3.0,219.0,0.0,0.0,20.408163265306115,1020.4081632653058,27.0,0.0,0.0,0.0,1
0.015632633121641426,4.0,5.125,13.185574531555176,1.061278124459133,40.0,5.0,0.013550000000000001,81.63265306122446,1020.4081632653058,26.0,0.0,1.0,73.0,1
0.09526135808500244,1.0,159.75,55.80714416503906,3.0,158.0,0.0,0.0,20.408163265306115,1020.4081632653058,27.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,89.75,100.71711730957031,3.0,251.0,19.0,0.0025306122448979598,367.34693877551007,1020.4081632653058,27.0,0.0,1.0,469.0,1
0.009281875915974597,8.0,123.0,104.44735717773438,2.75,252.0,28.0,0.002469387755102041,387.7551020408162,1020.4081632653058,27.0,0.0,1.0,744.0,1
0.009281875915974597,8.0,63.25,81.856201171875,3.0,247.0,30.0,0.002448979591836735,387.7551020408162,1020.4081632653058,27.0,0.0,1.0,950.0,1
0.14557889594528578,1.0,169.5,79.38671112060547,2.75,230.0,0.0,0.0,20.408163265306115,1020.4081632653058,27.0,0.0,0.0,0.0,1
0.10454323400097704,6.0,174.625,56.903289794921875,3.0,158.0,0.0,0.0,20.408163265306115,1020.4081632653058,27.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,118.0,105.56632995605469,3.0,254.0,24.0,0.002469387755102041,408.1632653061223,1020.4081632653058,26.0,0.0,1.0,478.0,1
0.015632633121641426,3.0,126.875,64.91809844970703,3.0,179.0,28.0,0.013285714285714286,81.63265306122446,1020.4081632653058,26.0,1.0,1.0,974.0,1
0.3957010258915486,1.0,84.5,47.861778259277344,3.0,132.0,0.0,0.0,20.408163265306115,1020.4081632653058,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,120.0,107.26020050048828,2.75,252.0,25.0,0.0024897959183673474,408.1632653061223,1020.4081632653058,26.0,0.0,1.0,980.0,0
0.056179775280898875,3.0,78.0,61.30660629272461,3.0,173.0,0.0,0.0,20.408163265306115,1020.4081632653058,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,88.5,99.90370178222656,2.75,250.0,26.0,0.0025102040816326536,428.57142857142844,1020.4081632653058,25.0,0.0,1.0,758.0,1
0.002442598925256473,6.0,171.625,71.2985610961914,3.0,194.0,28.0,0.031111111111111114,40.81632653061223,1020.4081632653058,25.0,1.0,1.0,982.0,1
0.06643869076697606,7.0,142.625,71.90086364746094,3.0,239.0,0.0,0.0,20.408163265306115,1020.4081632653058,26.0,0.0,0.0,0.0,1
0.009281875915974597,1.0,84.5,76.26434326171875,3.0,242.0,37.0,0.0024897959183673474,428.57142857142844,1020.4081632653058,25.0,1.0,1.0,588.0,1
0.009281875915974597,8.0,117.0,103.67738342285156,2.75,249.0,36.0,0.0024285714285714292,428.57142857142844,1020.4081632653058,25.0,0.0,1.0,832.0,1
0.5061064973131412,2.0,148.0,58.15281677246094,3.0,165.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,88.125,93.05165100097656,3.0,229.0,26.0,0.002448979591836734,428.57142857142867,1020.4081632653064,25.0,0.0,1.0,745.0,1
0.39179286761113824,3.0,138.25,69.1280517578125,3.0,211.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,150.375,100.21968078613281,2.75,250.0,35.0,0.002428571428571428,428.57142857142867,1020.4081632653064,26.0,0.0,1.0,958.0,1
0.009281875915974597,8.0,128.0,51.96633529663086,3.0,147.0,34.0,0.0023673469387755102,428.57142857142867,1020.4081632653064,26.0,0.0,1.0,893.0,1
0.24719101123595505,6.0,122.75,89.01790618896484,3.0,239.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,118.25,103.97926330566406,2.75,250.0,33.0,0.0023673469387755102,448.9795918367348,1020.4081632653064,25.0,0.0,1.0,916.0,1
0.03126526624328285,1.0,108.375,37.58303451538086,3.0,105.0,33.0,0.018285714285714287,61.22448979591838,1020.4081632653064,25.0,1.0,1.0,465.0,1
0.009281875915974597,8.0,118.625,106.17666625976562,3.0,252.0,27.0,0.002387755102040816,448.9795918367348,1020.4081632653064,24.0,0.0,1.0,543.0,1
0.33072789447972645,5.0,85.25,56.70042037963867,3.0,165.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.009281875915974597,3.0,117.0,68.36666107177734,3.0,212.0,33.0,0.002408163265306122,448.9795918367348,1020.4081632653064,25.0,1.0,1.0,761.0,1
0.039081582804103565,8.0,120.25,82.70088958740234,3.0,232.0,29.0,0.016714285714285713,40.81632653061226,1020.4081632653064,25.0,1.0,1.0,561.0,1
0.009281875915974597,8.0,122.5,106.15554809570312,3.0,253.0,36.0,0.0023673469387755102,448.9795918367348,1020.4081632653064,24.0,0.0,1.0,764.0,1
0.039081582804103565,6.0,125.25,72.59605407714844,3.0,249.0,31.0,0.015733333333333332,61.22448979591838,1020.4081632653064,23.0,1.0,1.0,950.0,1
0.844162188568637,4.0,130.125,77.79048156738281,3.0,201.0,31.0,0.11499999999999999,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,669.0,1
0.009281875915974597,8.0,61.625,82.61800384521484,3.0,246.0,26.0,0.002387755102040816,428.57142857142867,1020.4081632653064,24.0,0.0,1.0,517.0,1
0.009281875915974597,6.0,135.5,64.95575714111328,3.0,194.0,29.0,0.0023673469387755102,448.9795918367348,1020.4081632653064,23.0,1.0,1.0,723.0,1
0.015632633121641426,2.0,116.875,59.894569396972656,3.0,172.0,29.0,0.013863636363636363,102.04081632653063,1020.4081632653064,22.0,1.0,1.0,520.0,1
0.009281875915974597,8.0,69.5,81.71749877929688,3.0,253.0,33.0,0.002387755102040816,448.9795918367348,1020.4081632653064,22.0,0.0,1.0,716.0,1
0.46311675622862725,5.0,126.0,69.72624969482422,3.0,206.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.03126526624328285,8.0,101.125,44.10906219482422,3.0,131.0,35.0,0.017933333333333336,61.22448979591838,1020.4081632653064,22.0,1.0,1.0,554.0,1
0.009281875915974597,8.0,120.125,105.74430847167969,2.75,252.0,26.0,0.002387755102040816,469.38775510204096,1020.4081632653064,21.0,0.0,1.0,917.0,1
0.32877381533952127,7.0,144.75,59.50367736816406,3.0,185.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.3453834880312653,1.0,102.5,60.83378982543945,3.0,151.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.2642892037127504,2.0,116.25,69.27796936035156,2.75,182.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,98.25,96.71317291259766,2.75,253.0,20.0,0.002387755102040816,448.9795918367348,1020.4081632653064,23.0,0.0,1.0,671.0,1
0.7601367855398143,2.0,82.5,73.83427429199219,3.0,225.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,96.625,100.1273422241211,3.0,251.0,30.0,0.0023673469387755102,448.9795918367348,1020.4081632653064,23.0,0.0,1.0,481.0,0
0.009281875915974597,8.0,60.5,80.36790466308594,3.0,240.0,32.0,0.0023673469387755102,469.38775510204096,1020.4081632653064,23.0,0.0,1.0,741.0,1
0.015632633121641426,3.0,140.75,73.97761535644531,3.0,198.0,31.0,0.013782608695652175,102.04081632653063,1020.4081632653064,22.0,1.0,1.0,725.0,1
0.009281875915974597,8.0,91.625,101.2002182006836,2.75,249.0,17.0,0.002346938775510204,489.79591836734704,1020.4081632653064,22.0,0.0,1.0,283.0,1
0.47923790913532,7.0,159.0,49.48484802246094,3.0,157.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.015632633121641426,3.0,160.125,71.17835998535156,3.0,201.0,34.0,0.013333333333333334,102.04081632653063,1020.4081632653064,22.0,1.0,1.0,933.0,1
0.009281875915974597,8.0,94.125,99.85919952392578,2.75,250.0,17.0,0.002326530612244898,489.79591836734704,1020.4081632653064,22.0,0.0,1.0,518.0,1
0.9062042012701514,4.0,109.875,67.5026626586914,3.0,218.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.6101612115290669,7.0,101.875,76.95848846435547,3.0,209.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.30434782608695654,6.0,142.125,73.03669738769531,3.0,197.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,121.375,106.78592681884766,3.0,253.0,31.0,0.002387755102040817,448.9795918367348,1020.4081632653064,24.0,0.0,1.0,756.0,1
0.06546165119687347,6.0,101.125,54.02878189086914,3.0,190.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.015632633121641426,4.0,7.5,15.827191352844238,2.0,49.0,36.0,0.013080000000000001,102.04081632653063,1020.4081632653064,23.0,0.0,1.0,1221.0,0
0.015632633121641426,7.0,157.0,71.07390594482422,3.0,227.0,34.0,0.012615384615384615,122.44897959183676,1020.4081632653064,23.0,1.0,1.0,1196.0,1
0.2144601856375183,7.0,141.125,78.3955307006836,3.0,235.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.7557401074743527,4.0,92.0,58.26877212524414,3.0,179.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.9892525647288715,8.0,87.0,40.48456573486328,3.0,137.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.015632633121641426,5.0,141.125,80.33124542236328,3.0,208.0,33.0,0.012296296296296296,122.44897959183676,1020.4081632653064,24.0,1.0,1.0,509.0,1
0.009281875915974597,8.0,93.125,98.13566589355469,2.75,244.0,29.0,0.0025306122448979598,408.1632653061225,1020.4081632653064,24.0,0.0,1.0,290.0,1
