sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
741,0,0,303,4.2083,0,normal
742,0,0,303,4.2083,0,snmpgetattack
743,0,0,302,4.1944,0,snmpgetattack
744,1,1,304,4.2222,0,snmpgetattack
745,1,1,301,4.1806,0,snmpgetattack
746,0,1,303,4.2083,0,snmpgetattack
747,0,1,303,4.2083,0,snmpgetattack
748,0,1,303,4.2083,0,snmpgetattack
749,0,1,302,4.1944,0,guess_passwd
750,0,0,303,4.2083,0,guess_passwd
751,1,0,301,4.1806,0,guess_passwd
752,0,0,303,4.2083,0,guess_passwd
753,0,0,303,4.2083,0,guess_passwd
754,0,0,303,4.2083,0,guess_passwd
755,0,0,302,4.1944,0,guess_passwd
756,0,0,303,4.2083,0,neptune
757,0,0,303,4.2083,0,neptune
758,0,0,303,4.2083,0,neptune
759,0,0,303,4.2083,0,neptune
760,0,0,303,4.2083,0,neptune
761,0,0,302,4.1944,0,neptune
762,0,1,303,4.2083,0,neptune
763,1,1,301,4.1806,0,normal
764,0,1,303,4.2083,0,normal
765,0,1,303,4.2083,0,normal
766,0,1,303,4.2083,0,normal
767,0,1,302,4.1944,0,normal
768,0,0,303,4.2083,0,normal
769,0,0,303,4.2083,0,normal
770,0,0,303,4.2083,0,back
771,0,0,303,4.2083,0,back
772,0,0,303,4.2083,0,back
773,0,0,302,4.1944,0,back
774,0,1,303,4.2083,0,back
775,1,1,301,4.1806,0,back
776,1,1,303,4.2083,0,back
777,1,1,305,4.2361,0,normal
778,1,1,305,4.2361,0,normal
779,0,1,302,4.1944,0,normal
780,1,1,302,4.1944,0,normal
781,1,1,301,4.1806,0,normal
782,0,1,303,4.2083,0,normal
783,1,1,304,4.2222,0,normal
784,0,1,304,4.2222,0,neptune
785,0,1,304,4.2222,0,neptune
786,1,1,302,4.1944,0,neptune
787,0,1,303,4.2083,0,neptune
788,0,1,303,4.2083,0,neptune
789,1,1,304,4.2222,0,neptune
790,0,1,304,4.2222,0,neptune
791,0,1,304,4.2222,0,smurf
792,0,0,303,4.2083,0,smurf
793,0,0,303,4.2083,0,smurf
794,0,0,303,4.2083,0,smurf
795,0,0,303,4.2083,0,smurf
796,0,0,303,4.2083,0,smurf
797,0,0,302,4.1944,0,smurf
798,0,1,303,4.2083,0,mscan
799,0,1,303,4.2083,0,mscan
800,0,1,303,4.2083,0,mscan
801,0,1,303,4.2083,0,mscan
802,0,1,304,4.2222,0,mscan
803,0,1,302,4.1944,0,mscan
804,1,0,304,4.2222,0,mscan
805,1,0,301,4.1806,0,normal
806,1,0,303,4.2083,0,normal
807,0,0,303,4.2083,0,normal
808,1,0,304,4.2222,0,normal
809,0,0,302,4.1944,0,normal
810,0,1,304,4.2222,0,normal
811,0,1,303,4.2083,0,normal
812,0,1,303,4.2083,0,guess_passwd
813,0,1,303,4.2083,0,guess_passwd
814,0,1,303,4.2083,0,guess_passwd
815,0,1,302,4.1944,0,guess_passwd
816,1,1,302,4.1944,0,guess_passwd
817,1,1,301,4.1806,0,guess_passwd
818,1,1,303,4.2083,0,guess_passwd
819,1,1,305,4.2361,0,mscan
820,1,1,305,4.2361,0,mscan
821,1,1,303,4.2083,0,mscan
822,0,1,303,4.2083,0,mscan
823,0,1,303,4.2083,0,mscan
824,0,1,303,4.2083,0,mscan
825,0,1,303,4.2083,0,mscan
826,0,1,303,4.2083,0,neptune
827,0,1,302,4.1944,0,neptune
828,0,0,303,4.2083,0,neptune
829,0,0,303,4.2083,0,neptune
830,0,0,303,4.2083,0,neptune
831,0,0,303,4.2083,0,neptune
832,0,0,303,4.2083,0,neptune
833,0,0,302,4.1944,0,normal
834,0,0,303,4.2083,0,normal
835,0,0,303,4.2083,0,normal
836,0,0,303,4.2083,0,normal
837,1,0,304,4.2222,0,normal
838,0,0,303,4.2083,0,normal
839,0,0,302,4.1944,0,normal
840,1,1,302,4.1944,0,normal
841,1,1,301,4.1806,0,normal
842,0,1,303,4.2083,0,normal
843,0,1,303,4.2083,0,normal
844,1,1,304,4.2222,0,normal
845,0,1,302,4.1944,0,normal
846,0,0,303,4.2083,0,normal
847,1,0,301,4.1806,0,normal
848,1,0,303,4.2083,0,normal
849,0,0,303,4.2083,0,normal
850,0,0,303,4.2083,0,normal
851,0,0,302,4.1944,0,normal
852,1,1,302,4.1944,0,normal
853,1,1,301,4.1806,0,normal
854,1,1,303,4.2083,0,neptune
855,1,1,305,4.2361,0,neptune
856,1,1,305,4.2361,0,neptune
857,0,1,302,4.1944,0,neptune
858,0,0,303,4.2083,0,neptune
859,0,0,303,4.2083,0,neptune
860,0,0,303,4.2083,0,neptune
861,0,0,303,4.2083,0,normal
862,1,0,305,4.2361,0,normal
863,0,0,302,4.1944,0,normal
864,1,1,302,4.1944,0,normal
865,1,1,301,4.1806,0,normal
866,1,1,303,4.2083,0,normal
867,1,1,305,4.2361,0,normal
868,1,1,305,4.2361,0,snmpguess
869,0,1,302,4.1944,0,snmpguess
870,0,1,303,4.2083,0,snmpguess
871,1,1,301,4.1806,0,snmpguess
872,0,1,303,4.2083,0,snmpguess
873,0,1,303,4.2083,0,snmpguess
874,0,1,303,4.2083,0,snmpguess
875,0,1,302,4.1944,0,normal
876,1,1,303,4.2083,0,normal
877,0,1,303,4.2083,0,normal
878,1,1,303,4.2083,0,normal
879,1,1,303,4.2083,0,normal
880,0,1,304,4.2222,0,normal
881,0,1,304,4.2222,0,normal
882,0,0,303,4.2083,0,normal
883,0,0,303,4.2083,0,normal
884,0,0,303,4.2083,0,normal
885,0,0,303,4.2083,0,normal
886,0,0,303,4.2083,0,normal
887,0,0,302,4.1944,0,normal
888,1,1,303,4.2083,0,normal
889,0,1,303,4.2083,0,warezmaster
890,1,1,303,4.2083,0,warezmaster
891,1,1,305,4.2361,0,warezmaster
892,0,1,303,4.2083,0,warezmaster
893,0,1,304,4.2222,0,warezmaster
894,0,0,303,4.2083,0,warezmaster
895,1,0,301,4.1806,0,warezmaster
896,1,0,303,4.2083,0,normal
897,0,0,303,4.2083,0,normal
898,0,0,303,4.2083,0,normal
899,0,0,302,4.1944,0,normal
900,0,0,303,4.2083,0,normal
901,0,0,303,4.2083,0,normal
902,0,0,303,4.2083,0,normal
903,0,0,303,4.2083,0,neptune
904,0,0,303,4.2083,0,neptune
905,0,0,302,4.1944,0,neptune
906,0,0,303,4.2083,0,neptune
907,0,0,303,4.2083,0,neptune
908,0,0,303,4.2083,0,neptune
909,0,0,303,4.2083,0,neptune
910,0,0,303,4.2083,0,mscan
911,0,0,302,4.1944,0,mscan
912,1,1,303,4.2083,0,mscan
913,0,1,303,4.2083,0,mscan
914,0,1,303,4.2083,0,mscan
915,1,1,303,4.2083,0,mscan
916,0,1,304,4.2222,0,mscan
917,0,1,302,4.1944,0,mscan
918,0,0,303,4.2083,0,mscan
919,1,0,301,4.1806,0,mscan
920,1,0,303,4.2083,0,mscan
921,0,0,303,4.2083,0,mscan
922,0,0,303,4.2083,0,mscan
923,0,0,302,4.1944,0,mscan
924,1,1,302,4.1944,0,normal
925,1,1,301,4.1806,0,normal
926,1,1,303,4.2083,0,normal
927,1,1,305,4.2361,0,normal
928,0,1,304,4.2222,0,normal
929,1,1,303,4.2083,0,normal
930,1,1,302,4.1944,0,normal
931,1,1,301,4.1806,0,guess_passwd
932,1,1,303,4.2083,0,guess_passwd
933,1,1,305,4.2361,0,guess_passwd
934,0,1,303,4.2083,0,guess_passwd
935,1,1,303,4.2083,0,guess_passwd
936,0,0,303,4.2083,0,guess_passwd
937,0,0,303,4.2083,0,guess_passwd
938,1,0,303,4.2083,0,normal
939,0,0,303,4.2083,0,normal
940,1,0,305,4.2361,0,normal
941,0,0,302,4.1944,0,normal
942,0,0,303,4.2083,0,normal
943,0,0,303,4.2083,0,normal
944,0,0,303,4.2083,0,normal
945,0,0,303,4.2083,0,xsnoop
946,0,0,303,4.2083,0,xsnoop
947,0,0,302,4.1944,0,xsnoop
948,0,0,303,4.2083,0,xsnoop
949,0,0,303,4.2083,0,xsnoop
950,0,0,303,4.2083,0,xsnoop
951,0,0,303,4.2083,0,xsnoop
952,0,0,303,4.2083,0,neptune
953,0,0,302,4.1944,0,neptune
954,0,1,302,4.1944,0,neptune
955,1,1,301,4.1806,0,neptune
956,0,1,303,4.2083,0,neptune
957,1,1,303,4.2083,0,neptune
958,0,1,304,4.2222,0,neptune
959,0,1,304,4.2222,0,mailbomb
960,0,0,303,4.2083,0,mailbomb
961,1,0,301,4.1806,0,mailbomb
962,1,0,303,4.2083,0,mailbomb
963,0,0,303,4.2083,0,mailbomb
964,0,0,303,4.2083,0,mailbomb
965,0,0,302,4.1944,0,mailbomb
966,1,1,302,4.1944,0,normal
967,1,1,301,4.1806,0,normal
968,1,1,303,4.2083,0,normal
969,1,1,305,4.2361,0,normal
970,1,1,305,4.2361,0,normal
971,1,1,303,4.2083,0,normal
972,1,1,302,4.1944,0,normal
973,1,1,301,4.1806,0,normal
974,0,1,303,4.2083,0,normal
975,1,1,303,4.2083,0,normal
976,0,1,304,4.2222,0,normal
977,0,1,304,4.2222,0,normal
978,1,0,304,4.2222,0,normal
979,1,0,301,4.1806,0,normal
980,0,0,303,4.2083,0,smurf
981,0,0,303,4.2083,0,smurf
982,1,0,304,4.2222,0,smurf
983,0,0,302,4.1944,0,smurf
984,1,1,302,4.1944,0,smurf
985,1,1,301,4.1806,0,smurf
986,1,1,303,4.2083,0,smurf
987,1,1,305,4.2361,0,normal
988,1,1,305,4.2361,0,normal
989,1,1,303,4.2083,0,normal
990,1,1,302,4.1944,0,normal
991,1,1,301,4.1806,0,normal
992,0,1,303,4.2083,0,normal
993,1,1,303,4.2083,0,normal
994,0,1,303,4.2083,0,neptune
995,1,1,303,4.2083,0,neptune
996,0,1,303,4.2083,0,neptune
997,1,1,301,4.1806,0,neptune
998,1,1,303,4.2083,0,neptune
999,1,1,305,4.2361,0,neptune
1000,1,1,305,4.2361,0,neptune
1001,0,1,302,4.1944,0,normal
1002,0,1,303,4.2083,0,normal
1003,1,1,301,4.1806,0,normal
1004,0,1,303,4.2083,0,normal
1005,0,1,303,4.2083,0,normal
1006,0,1,303,4.2083,0,normal
1007,0,1,302,4.1944,0,normal
1008,0,1,303,4.2083,0,satan
1009,0,1,303,4.2083,0,satan
1010,0,1,303,4.2083,0,satan
1011,0,1,303,4.2083,0,satan
1012,0,1,304,4.2222,0,satan
1013,0,1,302,4.1944,0,satan
1014,0,0,303,4.2083,0,satan
1015,0,0,303,4.2083,0,sendmail
1016,0,0,303,4.2083,0,sendmail
1017,0,0,303,4.2083,0,sendmail
1018,0,0,303,4.2083,0,sendmail
1019,0,0,302,4.1944,0,sendmail
1020,1,1,302,4.1944,0,sendmail
1021,1,1,301,4.1806,0,sendmail
1022,0,1,303,4.2083,0,apache2
1023,1,1,305,4.2361,0,apache2
1024,0,1,303,4.2083,0,apache2
1025,1,1,303,4.2083,0,apache2
1026,0,0,303,4.2083,0,apache2
1027,0,0,303,4.2083,0,apache2
1028,0,0,303,4.2083,0,apache2
1029,0,0,303,4.2083,0,normal
1030,0,0,303,4.2083,0,normal
1031,0,0,302,4.1944,0,normal
1032,1,1,304,4.2222,0,normal
1033,1,1,301,4.1806,0,normal
1034,0,1,303,4.2083,0,normal
1035,0,1,303,4.2083,0,normal
1036,0,1,303,4.2083,0,apache2
1037,0,1,302,4.1944,0,apache2
1038,1,1,302,4.1944,0,apache2
1039,1,1,301,4.1806,0,apache2
1040,1,1,303,4.2083,0,apache2
1041,1,1,302,4.1944,0,apache2
1042,0,1,303,4.2083,0,apache2
1043,1,1,303,4.2083,0,normal
1044,0,0,303,4.2083,0,normal
1045,0,0,303,4.2083,0,normal
1046,0,0,303,4.2083,0,normal
1047,0,0,303,4.2083,0,normal
1048,0,0,303,4.2083,0,normal
1049,0,0,302,4.1944,0,normal
1050,0,1,303,4.2083,0,normal
1051,0,1,303,4.2083,0,normal
1052,0,1,303,4.2083,0,normal
1053,0,1,303,4.2083,0,normal
1054,0,1,304,4.2222,0,normal
1055,0,1,302,4.1944,0,normal
1056,0,0,303,4.2083,0,normal
1057,0,0,303,4.2083,0,normal
1058,0,0,303,4.2083,0,normal
1059,0,0,303,4.2083,0,normal
1060,0,0,303,4.2083,0,normal
1061,0,0,302,4.1944,0,normal
1062,0,1,303,4.2083,0,normal
1063,1,1,301,4.1806,0,normal
1064,0,1,303,4.2083,0,apache2
1065,1,1,303,4.2083,0,apache2
1066,0,1,304,4.2222,0,apache2
1067,0,1,302,4.1944,0,apache2
1068,1,1,302,4.1944,0,apache2
1069,1,1,301,4.1806,0,apache2
1070,1,1,303,4.2083,0,apache2
1071,1,1,305,4.2361,0,normal
1072,0,1,303,4.2083,0,normal
1073,1,1,303,4.2083,0,normal
1074,0,0,303,4.2083,0,normal
1075,0,0,303,4.2083,0,normal
1076,0,0,303,4.2083,0,normal
1077,0,0,303,4.2083,0,normal
1078,0,0,304,4.2222,0,saint
1079,0,0,302,4.1944,0,saint
1080,1,1,302,4.1944,0,saint
1081,1,1,301,4.1806,0,saint
1082,1,1,303,4.2083,0,saint
1083,0,1,303,4.2083,0,saint
1084,1,1,304,4.2222,0,saint
1085,0,1,302,4.1944,0,neptune
1086,1,1,304,4.2222,0,neptune
1087,1,1,301,4.1806,0,neptune
1088,0,1,303,4.2083,0,neptune
1089,0,1,303,4.2083,0,neptune
1090,0,1,303,4.2083,0,neptune
1091,0,1,302,4.1944,0,neptune
1092,0,1,304,4.2222,0,normal
1093,0,1,303,4.2083,0,normal
1094,0,1,303,4.2083,0,normal
1095,0,1,303,4.2083,0,normal
1096,0,1,303,4.2083,0,normal
1097,0,1,302,4.1944,0,normal
1098,0,0,303,4.2083,0,normal
1099,1,0,301,4.1806,0,normal
1100,0,0,303,4.2083,0,normal
1101,0,0,303,4.2083,0,normal
1102,0,0,304,4.2222,0,normal
1103,0,0,302,4.1944,0,normal
1104,1,1,302,4.1944,0,normal
1105,1,1,301,4.1806,0,normal
1106,1,1,303,4.2083,0,normal
1107,1,1,305,4.2361,0,normal
1108,0,1,303,4.2083,0,normal
1109,1,1,303,4.2083,0,normal
1110,1,1,303,4.2083,0,normal
1111,0,1,303,4.2083,0,normal
1112,0,1,303,4.2083,0,normal
1113,1,1,304,4.2222,0,mscan
1114,1,1,305,4.2361,0,mscan
1115,0,1,302,4.1944,0,mscan
1116,1,1,301,4.1806,0,mscan
1117,1,1,301,4.1806,0,mscan
1118,1,1,303,4.2083,0,mscan
1119,1,1,305,4.2361,0,mscan
1120,0,1,303,4.2083,0,normal
1121,1,1,303,4.2083,0,normal
1122,0,0,303,4.2083,0,normal
1123,0,0,303,4.2083,0,normal
1124,0,0,303,4.2083,0,normal
1125,0,0,303,4.2083,0,normal
1126,0,0,303,4.2083,0,normal
1127,0,0,302,4.1944,0,neptune
1128,0,0,303,4.2083,0,neptune
1129,1,0,301,4.1806,0,neptune
1130,1,0,303,4.2083,0,neptune
1131,1,0,305,4.2361,0,neptune
1132,0,0,303,4.2083,0,neptune
1133,0,0,302,4.1944,0,neptune
1134,0,1,304,4.2222,0,apache2
1135,0,1,303,4.2083,0,apache2
1136,0,1,303,4.2083,0,apache2
1137,0,1,303,4.2083,0,apache2
1138,0,1,303,4.2083,0,apache2
1139,0,1,302,4.1944,0,apache2
1140,1,1,302,4.1944,0,apache2
1141,1,1,301,4.1806,0,normal
1142,1,1,303,4.2083,0,normal
1143,0,1,303,4.2083,0,normal
1144,0,1,304,4.2222,0,normal
1145,0,1,302,4.1944,0,normal
1146,0,0,302,4.1944,0,normal
1147,1,0,301,4.1806,0,normal
1148,0,0,303,4.2083,0,neptune
1149,1,0,303,4.2083,0,neptune
1150,0,0,304,4.2222,0,neptune
1151,0,0,304,4.2222,0,neptune
1152,0,0,303,4.2083,0,neptune
1153,0,0,303,4.2083,0,neptune
1154,0,0,303,4.2083,0,neptune
1155,0,0,303,4.2083,0,portsweep
1156,0,0,303,4.2083,0,portsweep
1157,0,0,302,4.1944,0,portsweep
1158,1,1,302,4.1944,0,portsweep
1159,1,1,301,4.1806,0,portsweep
1160,1,1,303,4.2083,0,portsweep
1161,1,1,305,4.2361,0,portsweep
1162,1,1,305,4.2361,0,neptune
1163,0,1,302,4.1944,0,neptune
1164,0,1,303,4.2083,0,neptune
1165,0,1,303,4.2083,0,neptune
1166,0,1,303,4.2083,0,neptune
1167,0,1,303,4.2083,0,neptune
1168,0,1,304,4.2222,0,neptune
1169,0,1,302,4.1944,0,guess_passwd
1170,0,1,304,4.2222,0,guess_passwd
1171,1,1,301,4.1806,0,guess_passwd
1172,0,1,303,4.2083,0,guess_passwd
1173,0,1,303,4.2083,0,guess_passwd
1174,0,1,304,4.2222,0,guess_passwd
1175,0,1,302,4.1944,0,guess_passwd
1176,1,1,302,4.1944,0,mailbomb
1177,1,1,301,4.1806,0,mailbomb
1178,1,1,303,4.2083,0,mailbomb
1179,1,1,305,4.2361,0,mailbomb
1180,1,1,305,4.2361,0,mailbomb
1181,1,1,303,4.2083,0,mailbomb
1182,0,1,303,4.2083,0,mailbomb
1183,1,1,301,4.1806,0,normal
1184,0,1,303,4.2083,0,normal
1185,0,1,303,4.2083,0,normal
1186,0,1,304,4.2222,0,normal
1187,0,1,302,4.1944,0,normal
1188,0,0,303,4.2083,0,normal
1189,0,0,303,4.2083,0,normal
1190,0,0,303,4.2083,0,satan
1191,0,0,303,4.2083,0,satan
1192,0,0,303,4.2083,0,satan
1193,0,0,302,4.1944,0,satan
1194,0,0,303,4.2083,0,satan
1195,0,0,303,4.2083,0,satan
1196,0,0,303,4.2083,0,satan
1197,0,0,303,4.2083,0,normal
1198,0,0,303,4.2083,0,normal
1199,0,0,302,4.1944,0,normal
1200,0,0,303,4.2083,0,normal
1201,0,0,303,4.2083,0,normal
1202,0,0,303,4.2083,0,normal
1203,0,0,303,4.2083,0,normal
1204,1,0,305,4.2361,0,snmpgetattack
1205,0,0,302,4.1944,0,snmpgetattack
1206,0,0,303,4.2083,0,snmpgetattack
1207,0,0,303,4.2083,0,snmpgetattack
1208,0,0,303,4.2083,0,snmpgetattack
1209,0,0,303,4.2083,0,snmpgetattack
1210,0,0,303,4.2083,0,snmpgetattack
1211,0,0,302,4.1944,0,neptune
1212,1,1,305,4.2361,0,neptune
1213,1,1,301,4.1806,0,neptune
1214,0,1,303,4.2083,0,neptune
1215,0,1,303,4.2083,0,neptune
1216,0,1,304,4.2222,0,neptune
1217,0,1,302,4.1944,0,neptune
1218,0,1,303,4.2083,0,normal
1219,1,1,301,4.1806,0,normal
1220,1,1,303,4.2083,0,normal
1221,1,1,305,4.2361,0,normal
1222,1,1,305,4.2361,0,normal
1223,0,1,302,4.1944,0,normal
1224,0,1,304,4.2222,0,normal
1225,1,1,301,4.1806,0,guess_passwd
1226,0,1,303,4.2083,0,guess_passwd
1227,0,1,303,4.2083,0,guess_passwd
1228,0,1,303,4.2083,0,guess_passwd
1229,0,1,302,4.1944,0,guess_passwd
1230,0,1,303,4.2083,0,guess_passwd
1231,1,1,301,4.1806,0,guess_passwd
1232,1,1,303,4.2083,0,normal
1233,0,1,303,4.2083,0,normal
1234,0,1,303,4.2083,0,normal
1235,0,1,302,4.1944,0,normal
1236,1,1,302,4.1944,0,normal
1237,1,1,301,4.1806,0,normal
1238,1,1,303,4.2083,0,normal
1239,0,1,303,4.2083,0,processtable
1240,1,1,304,4.2222,0,processtable
1241,0,1,302,4.1944,0,processtable
1242,1,1,302,4.1944,0,processtable
1243,1,1,301,4.1806,0,processtable
1244,1,1,303,4.2083,0,processtable
1245,1,1,305,4.2361,0,processtable
1246,0,1,303,4.2083,0,neptune
1247,1,1,303,4.2083,0,neptune
1248,1,1,302,4.1944,0,neptune
1249,1,1,301,4.1806,0,neptune
1250,1,1,303,4.2083,0,neptune
1251,1,1,305,4.2361,0,neptune
1252,1,1,305,4.2361,0,neptune
1253,0,1,302,4.1944,0,normal
1254,0,0,303,4.2083,0,normal
1255,1,0,301,4.1806,0,normal
1256,0,0,303,4.2083,0,normal
1257,0,0,303,4.2083,0,normal
1258,0,0,303,4.2083,0,normal
1259,0,0,302,4.1944,0,normal
1260,0,0,303,4.2083,0,smurf
1261,0,0,303,4.2083,0,smurf
1262,0,0,303,4.2083,0,smurf
1263,0,0,303,4.2083,0,smurf
1264,0,0,303,4.2083,0,smurf
1265,0,0,302,4.1944,0,smurf
1266,1,1,303,4.2083,0,smurf
1267,0,1,303,4.2083,0,snmpguess
1268,1,1,303,4.2083,0,snmpguess
1269,1,1,305,4.2361,0,snmpguess
1270,0,1,303,4.2083,0,snmpguess
1271,0,1,304,4.2222,0,snmpguess
1272,1,0,304,4.2222,0,snmpguess
1273,1,0,301,4.1806,0,snmpguess
1274,0,0,303,4.2083,0,back
1275,0,0,303,4.2083,0,back
1276,1,0,304,4.2222,0,back
1277,0,0,302,4.1944,0,back
1278,0,1,303,4.2083,0,back
1279,0,1,303,4.2083,0,back
1280,0,1,303,4.2083,0,back
1281,0,1,303,4.2083,0,normal
1282,0,1,304,4.2222,0,normal
1283,0,1,302,4.1944,0,normal
1284,1,1,301,4.1806,0,normal
1285,1,1,301,4.1806,0,normal
1286,1,1,303,4.2083,0,normal
1287,1,1,304,4.2222,0,normal
1288,0,1,303,4.2083,0,neptune
1289,1,1,303,4.2083,0,neptune
1290,0,0,303,4.2083,0,neptune
1291,0,0,303,4.2083,0,neptune
1292,0,0,303,4.2083,0,neptune
1293,0,0,303,4.2083,0,neptune
1294,0,0,303,4.2083,0,neptune
1295,0,0,302,4.1944,0,back
1296,0,0,303,4.2083,0,back
1297,0,0,303,4.2083,0,back
1298,0,0,303,4.2083,0,back
1299,1,0,304,4.2222,0,back
1300,0,0,304,4.2222,0,back
1301,0,0,302,4.1944,0,back
1302,1,1,302,4.1944,0,neptune
1303,1,1,301,4.1806,0,neptune
1304,1,1,303,4.2083,0,neptune
1305,1,1,305,4.2361,0,neptune
1306,1,1,305,4.2361,0,neptune
1307,1,1,303,4.2083,0,neptune
1308,1,1,302,4.1944,0,neptune
1309,1,1,301,4.1806,0,normal
1310,1,1,303,4.2083,0,normal
1311,1,1,303,4.2083,0,normal
1312,0,1,304,4.2222,0,normal
1313,0,1,304,4.2222,0,normal
1314,1,1,302,4.1944,0,normal
1315,1,1,301,4.1806,0,normal
1316,0,1,303,4.2083,0,normal
1317,1,1,304,4.2222,0,normal
1318,0,1,304,4.2222,0,normal
1319,1,1,303,4.2083,0,normal
1320,1,1,302,4.1944,0,normal
1321,1,1,301,4.1806,0,normal
1322,1,1,303,4.2083,0,normal
1323,1,1,305,4.2361,0,back
1324,1,1,305,4.2361,0,back
1325,1,1,303,4.2083,0,back
1326,0,1,303,4.2083,0,back
1327,0,1,303,4.2083,0,back
1328,0,1,303,4.2083,0,back
1329,0,1,303,4.2083,0,back
1330,0,1,303,4.2083,0,smurf
1331,0,1,302,4.1944,0,smurf
1332,1,0,304,4.2222,0,smurf
1333,1,0,301,4.1806,0,smurf
1334,0,0,303,4.2083,0,smurf
1335,0,0,303,4.2083,0,smurf
1336,0,0,303,4.2083,0,smurf
1337,0,0,302,4.1944,0,normal
1338,0,0,303,4.2083,0,normal
1339,0,0,303,4.2083,0,normal
1340,0,0,303,4.2083,0,normal
1341,0,0,303,4.2083,0,normal
1342,0,0,303,4.2083,0,normal
1343,0,0,302,4.1944,0,normal
1344,0,0,303,4.2083,0,normal
1345,0,0,303,4.2083,0,normal
1346,0,0,303,4.2083,0,normal
1347,0,0,303,4.2083,0,normal
1348,0,0,303,4.2083,0,normal
1349,0,0,302,4.1944,0,normal
1350,1,1,302,4.1944,0,normal
1351,1,1,301,4.1806,0,neptune
1352,1,1,303,4.2083,0,neptune
1353,1,1,305,4.2361,0,neptune
1354,1,1,305,4.2361,0,neptune
1355,1,1,303,4.2083,0,neptune
1356,0,0,303,4.2083,0,neptune
1357,0,0,303,4.2083,0,neptune
1358,0,0,303,4.2083,0,warezmaster
1359,0,0,303,4.2083,0,warezmaster
1360,0,0,303,4.2083,0,warezmaster
1361,0,0,302,4.1944,0,warezmaster
1362,1,1,302,4.1944,0,warezmaster
1363,1,1,301,4.1806,0,warezmaster
1364,1,1,303,4.2083,0,warezmaster
1365,0,1,303,4.2083,0,processtable
1366,1,1,304,4.2222,0,processtable
1367,0,1,302,4.1944,0,processtable
1368,0,1,303,4.2083,0,processtable
1369,0,1,303,4.2083,0,processtable
1370,0,1,303,4.2083,0,processtable
1371,0,1,303,4.2083,0,processtable
1372,0,1,304,4.2222,0,neptune
1373,0,1,302,4.1944,0,neptune
1374,0,0,303,4.2083,0,neptune
1375,0,0,303,4.2083,0,neptune
1376,0,0,303,4.2083,0,neptune
1377,0,0,303,4.2083,0,neptune
1378,1,0,304,4.2222,0,neptune
1379,0,0,302,4.1944,0,guess_passwd
1380,0,1,303,4.2083,0,guess_passwd
1381,1,1,301,4.1806,0,guess_passwd
1382,0,1,303,4.2083,0,guess_passwd
1383,1,1,304,4.2222,0,guess_passwd
1384,0,1,304,4.2222,0,guess_passwd
1385,0,1,304,4.2222,0,guess_passwd
1386,1,1,302,4.1944,0,normal
1387,1,1,301,4.1806,0,normal
1388,0,1,303,4.2083,0,normal
1389,1,1,304,4.2222,0,normal
1390,0,1,304,4.2222,0,normal
1391,1,1,303,4.2083,0,normal
1392,0,0,303,4.2083,0,normal
1393,0,0,303,4.2083,0,normal
1394,0,0,303,4.2083,0,normal
1395,0,0,303,4.2083,0,normal
1396,0,0,303,4.2083,0,normal
1397,0,0,302,4.1944,0,normal
1398,1,0,304,4.2222,0,normal
1399,1,0,301,4.1806,0,normal
1400,1,0,303,4.2083,0,normal
1401,0,0,303,4.2083,0,normal
1402,1,0,304,4.2222,0,normal
1403,0,0,302,4.1944,0,normal
1404,0,0,303,4.2083,0,normal
1405,0,0,303,4.2083,0,normal
1406,0,0,303,4.2083,0,normal
1407,0,0,303,4.2083,0,normal
1408,0,0,303,4.2083,0,normal
1409,0,0,302,4.1944,0,normal
1410,1,1,302,4.1944,0,normal
1411,1,1,301,4.1806,0,normal
1412,0,1,303,4.2083,0,normal
1413,1,1,303,4.2083,0,normal
1414,1,1,305,4.2361,0,teardrop
1415,0,1,304,4.2222,0,teardrop
1416,0,0,303,4.2083,0,teardrop
1417,0,0,303,4.2083,0,teardrop
1418,0,0,303,4.2083,0,teardrop
1419,0,0,303,4.2083,0,teardrop
1420,0,0,303,4.2083,0,teardrop
1421,0,0,302,4.1944,0,neptune
1422,1,1,302,4.1944,0,neptune
1423,1,1,301,4.1806,0,neptune
1424,0,1,303,4.2083,0,neptune
1425,1,1,305,4.2361,0,neptune
1426,0,1,303,4.2083,0,neptune
1427,1,1,303,4.2083,0,neptune
1428,0,0,303,4.2083,0,processtable
1429,0,0,303,4.2083,0,processtable
1430,0,0,303,4.2083,0,processtable
1431,0,0,303,4.2083,0,processtable
1432,1,0,304,4.2222,0,processtable
1433,0,0,302,4.1944,0,processtable
1434,1,1,302,4.1944,0,processtable
1435,1,1,301,4.1806,0,satan
1436,1,1,303,4.2083,0,satan
1437,1,1,305,4.2361,0,satan
1438,1,1,305,4.2361,0,satan
1439,1,1,303,4.2083,0,satan
1440,0,0,303,4.2083,0,satan
1441,0,0,303,4.2083,0,satan
1442,0,0,303,4.2083,0,smurf
1443,0,0,303,4.2083,0,smurf
1444,0,0,303,4.2083,0,smurf
1445,0,0,302,4.1944,0,smurf
1446,0,0,303,4.2083,0,smurf
1447,0,0,303,4.2083,0,smurf
1448,0,0,303,4.2083,0,smurf
1449,0,0,303,4.2083,0,neptune
1450,1,0,305,4.2361,0,neptune
1451,0,0,302,4.1944,0,neptune
1452,1,1,302,4.1944,0,neptune
1453,1,1,301,4.1806,0,neptune
1454,1,1,303,4.2083,0,neptune
